,flight_date,flight_status,departure_airport,departure_iata,departure_icao,departure_scheduled,departure_estimated,arrival_airport,arrival_iata,arrival_icao,arrival_scheduled,arrival_estimated,airline_name,airline_iata,airline_icao,flight_number,flight_iata,flight_icao,departure_lat,departure_lon,arrival_lat,arrival_lon,departure_epoch,arrival_epoch,airport_distance,flight_path,weather_data
0,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:50:00+00:00,2023-12-09T01:50:00+00:00,Shenzhen,SZX,ZGSZ,2023-12-09T05:35:00+00:00,2023-12-09T05:35:00+00:00,SF Airlines,O3,CSS,7072,O37072,CSS7072,1.3502,103.994,22.6393,113.811,1702086600,1702100100,2594.008,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702086600}, {""lat"": 6.67247, ""lon"": 106.44825, ""time"": 1702089975}, {""lat"": 11.99475, ""lon"": 108.9025, ""time"": 1702093350}, {""lat"": 17.31703, ""lon"": 111.35675, ""time"": 1702096725}, {""lat"": 22.6393, ""lon"": 113.811, ""time"": 1702100100}]","[{""val"": 79.6}, {""val"": 84.4}, {""val"": 63.6}, {""val"": 63.7}, {""val"": 55.4}]"
1,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:45:00+00:00,2023-12-09T01:45:00+00:00,Mactan-Cebu International,CEB,RPVM,2023-12-09T05:45:00+00:00,2023-12-09T05:45:00+00:00,Cebu Pacific Air,5J,CEB,544,5J544,CEB544,1.3502,103.994,10.3075,123.979,1702086300,1702100700,2422.5183,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702086300}, {""lat"": 3.58953, ""lon"": 108.99025, ""time"": 1702089900}, {""lat"": 5.82885, ""lon"": 113.9865, ""time"": 1702093500}, {""lat"": 8.06818, ""lon"": 118.98275, ""time"": 1702097100}, {""lat"": 10.3075, ""lon"": 123.979, ""time"": 1702100700}]","[{""val"": 79.6}, {""val"": 58.2}, {""val"": 59.5}, {""val"": 62.1}, {""val"": 61.9}]"
2,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:45:00+00:00,2023-12-09T01:45:00+00:00,Seoul (Incheon),ICN,RKSI,2023-12-09T08:55:00+00:00,2023-12-09T08:55:00+00:00,Asiana Airlines,OZ,AAR,754,OZ754,AAR754,1.3502,103.994,37.4691,126.451,1702086300,1702112100,4627.3742,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702086300}, {""lat"": 10.37993, ""lon"": 109.60825, ""time"": 1702092750}, {""lat"": 19.40965, ""lon"": 115.2225, ""time"": 1702099200}, {""lat"": 28.43938, ""lon"": 120.83675, ""time"": 1702105650}, {""lat"": 37.4691, ""lon"": 126.451, ""time"": 1702112100}]","[{""val"": 79.6}, {""val"": 62.9}, {""val"": 59.5}, {""val"": 60.1}, {""val"": 55.0}]"
3,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:40:00+00:00,2023-12-09T01:40:00+00:00,Schiphol,AMS,EHAM,2023-12-09T08:30:00+00:00,2023-12-09T08:30:00+00:00,KLM,KL,KLM,836,KL836,KLM836,1.3502,103.994,52.3086,4.7639,1702086000,1702110600,10513.9117,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702086000}, {""lat"": 14.0898, ""lon"": 79.18647, ""time"": 1702092150}, {""lat"": 26.8294, ""lon"": 54.37895, ""time"": 1702098300}, {""lat"": 39.569, ""lon"": 29.57142, ""time"": 1702104450}, {""lat"": 52.3086, ""lon"": 4.7639, ""time"": 1702110600}]","[{""val"": 79.6}, {""val"": 56.9}, {""val"": 50.5}, {""val"": 49.5}, {""val"": 63.9}]"
4,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:30:00+00:00,2023-12-09T01:30:00+00:00,Tianjin Binhai International,TSN,ZBTJ,2023-12-09T07:25:00+00:00,2023-12-09T07:25:00+00:00,Scoot,TR,TGW,138,TR138,TGW138,1.3502,103.994,39.1244,117.346,1702085400,1702106700,4413.7636,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085400}, {""lat"": 10.79375, ""lon"": 107.332, ""time"": 1702090725}, {""lat"": 20.2373, ""lon"": 110.67, ""time"": 1702096050}, {""lat"": 29.68085, ""lon"": 114.008, ""time"": 1702101375}, {""lat"": 39.1244, ""lon"": 117.346, ""time"": 1702106700}]","[{""val"": 79.6}, {""val"": 61.5}, {""val"": 63.2}, {""val"": 54.0}, {""val"": 50.8}]"
5,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:30:00+00:00,2023-12-09T01:30:00+00:00,Kansai International,KIX,RJBB,2023-12-09T08:35:00+00:00,2023-12-09T08:35:00+00:00,Singapore Airlines,SQ,SIA,618,SQ618,SIA618,1.3502,103.994,34.4273,135.244,1702085400,1702110900,4902.1513,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085400}, {""lat"": 9.61948, ""lon"": 111.8065, ""time"": 1702091775}, {""lat"": 17.88875, ""lon"": 119.619, ""time"": 1702098150}, {""lat"": 26.15803, ""lon"": 127.4315, ""time"": 1702104525}, {""lat"": 34.4273, ""lon"": 135.244, ""time"": 1702110900}]","[{""val"": 79.6}, {""val"": 59.5}, {""val"": 53.9}, {""val"": 56.4}, {""val"": 54.3}]"
6,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:30:00+00:00,2023-12-09T01:30:00+00:00,Oliver Reginald Tambo International (Jan Smuts International),JNB,FAOR,2023-12-09T06:10:00+00:00,2023-12-09T06:10:00+00:00,Singapore Airlines,SQ,SIA,478,SQ478,SIA478,1.3502,103.994,-26.1392,28.246,1702085400,1702102200,8655.908,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085400}, {""lat"": -5.52215, ""lon"": 85.057, ""time"": 1702089600}, {""lat"": -12.3945, ""lon"": 66.12, ""time"": 1702093800}, {""lat"": -19.26685, ""lon"": 47.183, ""time"": 1702098000}, {""lat"": -26.1392, ""lon"": 28.246, ""time"": 1702102200}]","[{""val"": 79.6}, {""val"": 97.9}, {""val"": 76.7}, {""val"": 61.7}, {""val"": 52.6}]"
7,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:30:00+00:00,2023-12-09T01:30:00+00:00,Zurich,ZRH,LSZH,2023-12-09T07:50:00+00:00,2023-12-09T07:50:00+00:00,Singapore Airlines,SQ,SIA,346,SQ346,SIA346,1.3502,103.994,47.4647,8.5492,1702085400,1702108200,10305.6045,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085400}, {""lat"": 12.87883, ""lon"": 80.1328, ""time"": 1702091100}, {""lat"": 24.40745, ""lon"": 56.2716, ""time"": 1702096800}, {""lat"": 35.93607, ""lon"": 32.4104, ""time"": 1702102500}, {""lat"": 47.4647, ""lon"": 8.5492, ""time"": 1702108200}]","[{""val"": 79.6}, {""val"": 60.8}, {""val"": 50.8}, {""val"": 93.2}, {""val"": 62.3}]"
8,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:30:00+00:00,2023-12-09T01:30:00+00:00,Seoul (Incheon),ICN,RKSI,2023-12-09T08:50:00+00:00,2023-12-09T08:50:00+00:00,Korean Air,KE,KAL,646,KE646,KAL646,1.3502,103.994,37.4691,126.451,1702085400,1702111800,4627.3742,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085400}, {""lat"": 10.37993, ""lon"": 109.60825, ""time"": 1702092000}, {""lat"": 19.40965, ""lon"": 115.2225, ""time"": 1702098600}, {""lat"": 28.43938, ""lon"": 120.83675, ""time"": 1702105200}, {""lat"": 37.4691, ""lon"": 126.451, ""time"": 1702111800}]","[{""val"": 79.6}, {""val"": 62.9}, {""val"": 59.5}, {""val"": 60.1}, {""val"": 55.0}]"
9,2023-12-09,scheduled,Singapore Changi,SIN,WSSS,2023-12-09T01:25:00+00:00,2023-12-09T01:25:00+00:00,Shenzhen,SZX,ZGSZ,2023-12-09T05:40:00+00:00,2023-12-09T05:40:00+00:00,SF Airlines,O3,CSS,7348,O37348,CSS7348,1.3502,103.994,22.6393,113.811,1702085100,1702100400,2594.008,"[{""lat"": 1.3502, ""lon"": 103.994, ""time"": 1702085100}, {""lat"": 6.67247, ""lon"": 106.44825, ""time"": 1702088925}, {""lat"": 11.99475, ""lon"": 108.9025, ""time"": 1702092750}, {""lat"": 17.31703, ""lon"": 111.35675, ""time"": 1702096575}, {""lat"": 22.6393, ""lon"": 113.811, ""time"": 1702100400}]","[{""val"": 79.6}, {""val"": 77.0}, {""val"": 63.6}, {""val"": 63.7}, {""val"": 55.4}]"
